timestamp,sensor_id,temperature,battery_level,signal_strength
2026-02-02 23:00:00,TS-01,5.16,99.06,80.37
2026-02-02 23:30:00,TS-01,4.88,99.05,65.0
2026-02-03 00:00:00,TS-01,5.05,99.05,65.22
2026-02-03 00:30:00,TS-01,5.07,99.05,55.78
2026-02-03 01:00:00,TS-01,5.14,99.04,63.11
2026-02-03 01:30:00,TS-01,5.11,99.04,65.47
2026-02-03 02:00:00,TS-01,4.9,99.04,58.72
2026-02-03 02:30:00,TS-01,5.22,99.03,79.49
2026-02-03 03:00:00,TS-01,5.0,99.03,77.14
2026-02-03 03:30:00,TS-01,5.55,99.03,61.55
2026-02-03 04:00:00,TS-01,5.42,99.02,83.97
2026-02-03 04:30:00,TS-01,5.55,99.02,90.31
2026-02-03 05:00:00,TS-01,5.67,99.02,63.92
2026-02-03 05:30:00,TS-01,5.21,99.01,90.83
2026-02-03 06:00:00,TS-01,5.78,99.01,81.92
2026-02-03 06:30:00,TS-01,5.32,99.01,98.28
2026-02-03 07:00:00,TS-01,5.75,99.0,91.75
2026-02-03 07:30:00,TS-01,5.5,99.0,67.69
2026-02-03 08:00:00,TS-01,5.47,99.0,87.65
2026-02-03 08:30:00,TS-01,5.47,98.99,65.24
2026-02-03 09:00:00,TS-01,5.14,98.99,69.89
2026-02-03 09:30:00,TS-01,5.96,98.99,93.81
2026-02-03 10:00:00,TS-01,5.31,98.98,81.58
2026-02-03 10:30:00,TS-01,5.14,98.98,94.41
2026-02-03 11:00:00,TS-01,5.1,98.98,60.44
2026-02-03 11:30:00,TS-01,4.95,98.97,77.5
2026-02-03 12:00:00,TS-01,4.91,98.97,91.1
2026-02-03 12:30:00,TS-01,4.68,98.97,77.39
2026-02-03 13:00:00,TS-01,4.84,98.96,82.56
2026-02-03 13:30:00,TS-01,4.91,98.96,98.72
2026-02-03 14:00:00,TS-01,6.17,98.96,65.08
2026-02-03 14:30:00,TS-01,4.82,98.95,61.6
2026-02-03 15:00:00,TS-01,4.4,98.95,58.84
2026-02-03 15:30:00,TS-01,5.69,98.95,87.21
2026-02-03 16:00:00,TS-01,4.51,98.94,64.14
2026-02-03 16:30:00,TS-01,4.87,98.94,77.99
2026-02-03 17:00:00,TS-01,4.61,98.94,73.83
2026-02-03 17:30:00,TS-01,4.16,98.93,63.97
2026-02-03 18:00:00,TS-01,4.51,98.93,83.63
2026-02-03 18:30:00,TS-01,4.56,98.93,93.73
2026-02-03 19:00:00,TS-01,4.63,98.92,81.8
2026-02-03 19:30:00,TS-01,4.27,98.92,80.78
2026-02-03 20:00:00,TS-01,4.76,98.92,86.04
2026-02-03 20:30:00,TS-01,4.62,98.91,98.63
2026-02-03 21:00:00,TS-01,4.75,98.91,91.09
2026-02-03 21:30:00,TS-01,4.62,98.91,97.71
2026-02-03 22:00:00,TS-01,4.68,98.9,57.61
2026-02-03 22:30:00,TS-01,4.57,98.9,89.96
2026-02-03 23:00:00,TS-01,5.0,98.9,63.0
2026-02-03 23:30:00,TS-01,5.09,98.89,93.33
2026-02-04 00:00:00,TS-01,4.96,98.89,82.6
2026-02-04 00:30:00,TS-01,5.3,98.89,96.21
2026-02-04 01:00:00,TS-01,5.22,98.88,65.47
2026-02-04 01:30:00,TS-01,5.47,98.88,66.99
2026-02-04 02:00:00,TS-01,5.09,98.88,63.0
2026-02-04 02:30:00,TS-01,5.51,98.87,80.93
2026-02-04 03:00:00,TS-01,5.21,98.87,61.66
2026-02-04 03:30:00,TS-01,5.47,98.87,65.26
2026-02-04 04:00:00,TS-01,5.4,98.86,59.1
2026-02-04 04:30:00,TS-01,5.65,98.86,95.38
2026-02-04 05:00:00,TS-01,5.28,98.86,97.83
2026-02-04 05:30:00,TS-01,5.79,98.85,60.65
2026-02-04 06:00:00,TS-01,5.28,98.85,65.55
2026-02-04 06:30:00,TS-01,5.45,98.85,94.48
2026-02-04 07:00:00,TS-01,5.25,98.84,66.87
2026-02-04 07:30:00,TS-01,5.52,98.84,82.82
2026-02-04 08:00:00,TS-01,5.71,98.84,56.64
2026-02-04 08:30:00,TS-01,5.52,98.83,74.07
2026-02-04 09:00:00,TS-01,5.43,98.83,72.95
2026-02-04 09:30:00,TS-01,5.78,98.83,57.47
2026-02-04 10:00:00,TS-01,5.44,98.82,66.64
2026-02-04 10:30:00,TS-01,5.22,98.82,95.81
2026-02-04 11:00:00,TS-01,4.82,98.82,63.23
2026-02-04 11:30:00,TS-01,4.94,98.81,70.87
2026-02-04 12:00:00,TS-01,5.02,98.81,82.86
2026-02-04 12:30:00,TS-01,5.36,98.81,89.19
2026-02-04 13:00:00,TS-01,5.1,98.8,93.82
2026-02-04 13:30:00,TS-01,5.08,98.8,58.72
2026-02-04 14:00:00,TS-01,4.78,98.8,90.0
2026-02-04 14:30:00,TS-01,4.32,98.79,64.89
2026-02-04 15:00:00,TS-01,5.11,98.79,58.37
2026-02-04 15:30:00,TS-01,5.59,98.78,55.78
2026-02-04 16:00:00,TS-01,4.16,98.78,89.24
2026-02-04 16:30:00,TS-01,5.06,98.78,60.01
2026-02-04 17:00:00,TS-01,4.53,98.77,66.35
2026-02-04 17:30:00,TS-01,5.49,98.77,77.94
2026-02-04 18:00:00,TS-01,4.58,98.77,95.39
2026-02-04 18:30:00,TS-01,4.5,98.76,87.07
2026-02-04 19:00:00,TS-01,4.36,98.76,97.65
2026-02-04 19:30:00,TS-01,4.75,98.76,96.86
2026-02-04 20:00:00,TS-01,4.81,98.75,81.18
2026-02-04 20:30:00,TS-01,4.51,98.75,71.51
2026-02-04 21:00:00,TS-01,4.85,98.75,88.86
2026-02-04 21:30:00,TS-01,4.6,98.74,67.69
2026-02-04 22:00:00,TS-01,4.64,98.74,98.69
2026-02-04 22:30:00,TS-01,5.95,98.74,63.85
2026-02-04 23:00:00,TS-01,4.73,98.73,63.15
2026-02-04 23:30:00,TS-01,4.61,98.73,90.26
2026-02-05 00:00:00,TS-01,4.98,98.73,80.58
2026-02-05 00:30:00,TS-01,5.24,98.72,72.57
2026-02-05 01:00:00,TS-01,4.89,98.72,88.2
2026-02-05 01:30:00,TS-01,5.14,98.72,85.14
2026-02-05 02:00:00,TS-01,5.11,98.71,69.95
2026-02-05 02:30:00,TS-01,5.2,98.71,87.67
2026-02-05 03:00:00,TS-01,5.45,98.71,64.05
2026-02-05 03:30:00,TS-01,5.18,98.7,70.47
2026-02-05 04:00:00,TS-01,5.76,98.7,65.64
2026-02-05 04:30:00,TS-01,4.98,98.7,82.47
2026-02-05 05:00:00,TS-01,5.67,98.69,75.63
2026-02-05 05:30:00,TS-01,5.71,98.69,94.55
2026-02-05 06:00:00,TS-01,5.49,98.69,64.39
2026-02-05 06:30:00,TS-01,5.32,98.68,74.37
2026-02-05 07:00:00,TS-01,5.67,98.68,83.84
2026-02-05 07:30:00,TS-01,5.17,98.68,80.67
2026-02-05 08:00:00,TS-01,5.35,98.67,69.49
2026-02-05 08:30:00,TS-01,5.35,98.67,65.96
2026-02-05 09:00:00,TS-01,5.11,98.67,93.75
2026-02-05 09:30:00,TS-01,5.18,98.66,83.33
2026-02-05 10:00:00,TS-01,5.17,98.66,76.56
2026-02-05 10:30:00,TS-01,5.24,98.66,85.87
2026-02-05 11:00:00,TS-01,5.01,98.65,81.36
2026-02-05 11:30:00,TS-01,5.04,98.65,83.04
2026-02-05 12:00:00,TS-01,4.78,98.65,95.87
2026-02-05 12:30:00,TS-01,4.99,98.64,61.07
2026-02-05 13:00:00,TS-01,5.29,98.64,72.86
2026-02-05 13:30:00,TS-01,5.07,98.64,58.84
2026-02-05 14:00:00,TS-01,6.4,98.63,66.22
2026-02-05 14:30:00,TS-01,4.49,98.63,71.36
2026-02-05 15:00:00,TS-01,4.7,98.63,79.96
2026-02-05 15:30:00,TS-01,4.77,98.62,62.13
2026-02-05 16:00:00,TS-01,4.78,98.62,71.32
2026-02-05 16:30:00,TS-01,4.51,98.62,75.83
2026-02-05 17:00:00,TS-01,4.68,98.61,76.69
2026-02-05 17:30:00,TS-01,4.42,98.61,78.24
2026-02-05 18:00:00,TS-01,4.41,98.61,98.52
2026-02-05 18:30:00,TS-01,4.9,98.6,87.09
2026-02-05 19:00:00,TS-01,5.64,98.6,83.19
2026-02-05 19:30:00,TS-01,4.89,98.6,59.46
2026-02-05 20:00:00,TS-01,4.67,98.59,61.15
2026-02-05 20:30:00,TS-01,4.52,98.59,70.92
2026-02-05 21:00:00,TS-01,5.56,98.59,95.63
2026-02-05 21:30:00,TS-01,4.62,98.58,76.84
2026-02-05 22:00:00,TS-01,5.84,98.58,66.6
2026-02-05 22:30:00,TS-01,6.16,98.58,56.64
2026-02-05 23:00:00,TS-01,4.68,98.57,82.96
2026-02-05 23:30:00,TS-01,4.98,98.57,60.79
2026-02-06 00:00:00,TS-01,5.12,98.57,89.43
2026-02-06 00:30:00,TS-01,5.14,98.56,68.3
2026-02-06 01:00:00,TS-01,5.07,98.56,55.04
2026-02-06 01:30:00,TS-01,4.87,98.56,79.3
2026-02-06 02:00:00,TS-01,5.36,98.55,89.56
2026-02-06 02:30:00,TS-01,5.27,98.55,76.48
2026-02-06 03:00:00,TS-01,5.26,98.55,92.76
2026-02-06 03:30:00,TS-01,5.3,98.54,98.01
2026-02-06 04:00:00,TS-01,5.39,98.54,85.01
2026-02-06 04:30:00,TS-01,5.24,98.54,90.3
2026-02-06 05:00:00,TS-01,5.65,98.53,66.94
2026-02-06 05:30:00,TS-01,5.68,98.53,68.09
2026-02-06 06:00:00,TS-01,5.49,98.53,91.96
2026-02-06 06:30:00,TS-01,5.52,98.52,80.4
2026-02-06 07:00:00,TS-01,5.36,98.52,75.13
2026-02-06 07:30:00,TS-01,5.59,98.52,60.83
2026-02-06 08:00:00,TS-01,5.49,98.51,57.81
2026-02-06 08:30:00,TS-01,5.06,98.51,58.13
2026-02-06 09:00:00,TS-01,5.24,98.51,66.08
2026-02-06 09:30:00,TS-01,5.17,98.5,91.45
2026-02-06 10:00:00,TS-01,5.14,98.5,78.56
2026-02-06 10:30:00,TS-01,5.21,98.49,74.88
2026-02-06 11:00:00,TS-01,4.92,98.49,86.26
2026-02-06 11:30:00,TS-01,5.02,98.49,70.78
2026-02-06 12:00:00,TS-01,4.85,98.48,58.76
2026-02-06 12:30:00,TS-01,4.7,98.48,61.52
2026-02-06 13:00:00,TS-01,5.06,98.48,84.57
2026-02-06 13:30:00,TS-01,4.83,98.47,86.88
2026-02-06 14:00:00,TS-01,4.94,98.47,66.11
2026-02-06 14:30:00,TS-01,5.27,98.47,71.76
2026-02-06 15:00:00,TS-01,5.04,98.46,64.0
2026-02-06 15:30:00,TS-01,4.6,98.46,68.55
2026-02-06 16:00:00,TS-01,4.7,98.46,72.96
2026-02-06 16:30:00,TS-01,4.69,98.45,76.4
2026-02-06 17:00:00,TS-01,4.47,98.45,89.19
2026-02-06 17:30:00,TS-01,4.75,98.45,63.19
2026-02-06 18:00:00,TS-01,4.49,98.44,78.95
2026-02-06 18:30:00,TS-01,4.68,98.44,62.41
2026-02-06 19:00:00,TS-01,4.6,98.44,78.74
2026-02-06 19:30:00,TS-01,4.62,98.43,60.72
2026-02-06 20:00:00,TS-01,4.51,98.43,74.87
2026-02-06 20:30:00,TS-01,4.64,98.43,87.54
2026-02-06 21:00:00,TS-01,4.52,98.42,86.53
2026-02-06 21:30:00,TS-01,5.53,98.42,88.71
2026-02-06 22:00:00,TS-01,5.03,98.42,55.63
2026-02-06 22:30:00,TS-01,4.98,98.41,88.24
2026-02-06 23:00:00,TS-01,4.95,98.41,81.56
2026-02-06 23:30:00,TS-01,4.99,98.41,82.87
2026-02-07 00:00:00,TS-01,5.17,98.4,79.01
2026-02-07 00:30:00,TS-01,4.83,98.4,97.11
2026-02-07 01:00:00,TS-01,5.08,98.4,64.81
2026-02-07 01:30:00,TS-01,5.01,98.39,78.26
2026-02-07 02:00:00,TS-01,5.35,98.39,73.82
2026-02-07 02:30:00,TS-01,5.09,98.39,69.7
2026-02-07 03:00:00,TS-01,5.16,98.38,73.89
2026-02-07 03:30:00,TS-01,5.37,98.38,59.15
2026-02-07 04:00:00,TS-01,5.6,98.38,93.85
2026-02-07 04:30:00,TS-01,5.82,98.37,87.89
2026-02-07 05:00:00,TS-01,5.74,98.37,91.72
2026-02-07 05:30:00,TS-01,5.6,98.37,65.75
2026-02-07 06:00:00,TS-01,5.62,98.36,59.3
2026-02-07 06:30:00,TS-01,5.22,98.36,70.45
2026-02-07 07:00:00,TS-01,5.7,98.36,67.37
2026-02-07 07:30:00,TS-01,5.01,98.35,85.81
2026-02-07 08:00:00,TS-01,5.28,98.35,79.55
2026-02-07 08:30:00,TS-01,5.43,98.35,94.88
2026-02-07 09:00:00,TS-01,5.25,98.34,81.6
2026-02-07 09:30:00,TS-01,5.16,98.34,98.62
2026-02-07 10:00:00,TS-01,5.09,98.34,90.78
2026-02-07 10:30:00,TS-01,5.21,98.33,58.72
2026-02-07 11:00:00,TS-01,5.09,98.33,58.6
2026-02-07 11:30:00,TS-01,5.34,98.33,98.4
2026-02-07 12:00:00,TS-01,5.22,98.32,59.81
2026-02-07 12:30:00,TS-01,4.7,98.32,62.78
2026-02-07 13:00:00,TS-01,4.71,98.32,73.98
2026-02-07 13:30:00,TS-01,4.54,98.31,88.34
2026-02-07 14:00:00,TS-01,4.97,98.31,89.99
2026-02-07 14:30:00,TS-01,4.82,98.31,61.04
2026-02-07 15:00:00,TS-01,5.91,98.3,89.59
2026-02-07 15:30:00,TS-01,4.4,98.3,95.27
2026-02-07 16:00:00,TS-01,4.65,98.3,84.61
2026-02-07 16:30:00,TS-01,4.82,98.29,68.33
2026-02-07 17:00:00,TS-01,4.57,98.29,92.11
2026-02-07 17:30:00,TS-01,4.42,98.29,64.59
2026-02-07 18:00:00,TS-01,4.51,98.28,88.78
2026-02-07 18:30:00,TS-01,4.34,98.28,68.44
2026-02-07 19:00:00,TS-01,4.39,98.28,63.85
2026-02-07 19:30:00,TS-01,4.28,98.27,59.27
2026-02-07 20:00:00,TS-01,4.63,98.27,80.65
2026-02-07 20:30:00,TS-01,5.67,98.27,58.61
2026-02-07 21:00:00,TS-01,4.76,98.26,60.4
2026-02-07 21:30:00,TS-01,4.61,98.26,73.19
2026-02-07 22:00:00,TS-01,4.81,98.26,82.38
2026-02-07 22:30:00,TS-01,4.78,98.25,57.71
2026-02-07 23:00:00,TS-01,4.99,98.25,80.12
2026-02-07 23:30:00,TS-01,5.04,98.25,57.58
2026-02-08 00:00:00,TS-01,4.84,98.24,93.1
2026-02-08 00:30:00,TS-01,4.94,98.24,89.07
2026-02-08 01:00:00,TS-01,4.96,98.24,69.35
2026-02-08 01:30:00,TS-01,5.21,98.23,88.35
2026-02-08 02:00:00,TS-01,5.42,98.23,83.31
2026-02-08 02:30:00,TS-01,5.31,98.23,55.74
2026-02-08 03:00:00,TS-01,5.17,98.22,59.68
2026-02-08 03:30:00,TS-01,5.53,98.22,97.89
2026-02-08 04:00:00,TS-01,5.5,98.21,89.83
2026-02-08 04:30:00,TS-01,5.56,98.21,59.71
2026-02-08 05:00:00,TS-01,5.15,98.21,57.69
2026-02-08 05:30:00,TS-01,5.45,98.2,71.64
2026-02-08 06:00:00,TS-01,5.63,98.2,74.71
2026-02-08 06:30:00,TS-01,5.36,98.2,97.83
2026-02-08 07:00:00,TS-01,5.32,98.19,79.48
2026-02-08 07:30:00,TS-01,5.65,98.19,95.55
2026-02-08 08:00:00,TS-01,5.55,98.19,84.2
2026-02-08 08:30:00,TS-01,5.16,98.18,58.83
2026-02-08 09:00:00,TS-01,5.34,98.18,93.92
2026-02-08 09:30:00,TS-01,5.53,98.18,83.62
2026-02-08 10:00:00,TS-01,5.59,98.17,60.6
2026-02-08 10:30:00,TS-01,5.28,98.17,74.99
2026-02-08 11:00:00,TS-01,4.99,98.17,98.76
2026-02-08 11:30:00,TS-01,5.1,98.16,94.9
2026-02-08 12:00:00,TS-01,4.9,98.16,70.59
2026-02-08 12:30:00,TS-01,4.9,98.16,78.5
2026-02-08 13:00:00,TS-01,4.8,98.15,81.36
2026-02-08 13:30:00,TS-01,4.84,98.15,55.66
2026-02-08 14:00:00,TS-01,5.07,98.15,89.42
2026-02-08 14:30:00,TS-01,5.82,98.14,83.39
2026-02-08 15:00:00,TS-01,5.43,98.14,73.19
2026-02-08 15:30:00,TS-01,4.61,98.14,87.68
2026-02-08 16:00:00,TS-01,4.52,98.13,75.26
2026-02-08 16:30:00,TS-01,4.88,98.13,85.7
2026-02-08 17:00:00,TS-01,4.57,98.13,74.16
2026-02-08 17:30:00,TS-01,4.34,98.12,94.2
2026-02-08 18:00:00,TS-01,4.39,98.12,86.59
2026-02-08 18:30:00,TS-01,4.41,98.12,60.42
2026-02-08 19:00:00,TS-01,5.4,98.11,95.74
2026-02-08 19:30:00,TS-01,4.92,98.11,70.48
2026-02-08 20:00:00,TS-01,4.26,98.11,65.56
2026-02-08 20:30:00,TS-01,4.77,98.1,56.48
2026-02-08 21:00:00,TS-01,5.84,98.1,71.2
2026-02-08 21:30:00,TS-01,4.49,98.1,84.9
2026-02-08 22:00:00,TS-01,5.01,98.09,98.91
2026-02-08 22:30:00,TS-01,4.56,98.09,75.53
2026-02-08 23:00:00,TS-01,4.9,98.09,91.75
2026-02-08 23:30:00,TS-01,5.02,98.08,86.63
2026-02-09 00:00:00,TS-01,5.44,98.08,62.93
2026-02-09 00:30:00,TS-01,5.35,98.08,69.09
2026-02-09 01:00:00,TS-01,5.16,98.07,60.59
2026-02-09 01:30:00,TS-01,5.19,98.07,72.45
2026-02-09 02:00:00,TS-01,5.12,98.07,90.11
2026-02-09 02:30:00,TS-01,5.17,98.06,62.35
2026-02-09 03:00:00,TS-01,5.29,98.06,59.56
2026-02-09 03:30:00,TS-01,5.58,98.06,65.9
2026-02-09 04:00:00,TS-01,5.5,98.05,76.94
2026-02-09 04:30:00,TS-01,5.13,98.05,96.59
2026-02-09 05:00:00,TS-01,5.58,98.05,90.03
2026-02-09 05:30:00,TS-01,5.03,98.04,73.25
2026-02-09 06:00:00,TS-01,5.57,98.04,96.38
2026-02-09 06:30:00,TS-01,5.92,98.04,83.22
2026-02-09 07:00:00,TS-01,5.55,98.03,64.17
2026-02-09 07:30:00,TS-01,5.33,98.03,79.11
2026-02-09 08:00:00,TS-01,5.17,98.03,70.47
2026-02-09 08:30:00,TS-01,5.32,98.02,79.27
2026-02-09 09:00:00,TS-01,5.48,98.02,81.39
2026-02-09 09:30:00,TS-01,5.16,98.02,56.65
2026-02-09 10:00:00,TS-01,5.05,98.01,93.04
2026-02-09 10:30:00,TS-01,5.14,98.01,75.35
2026-02-09 11:00:00,TS-01,5.1,98.01,72.46
2026-02-09 11:30:00,TS-01,5.54,98.0,62.48
2026-02-09 12:00:00,TS-01,5.03,98.0,96.59
2026-02-09 12:30:00,TS-01,5.76,98.0,95.61
2026-02-09 13:00:00,TS-01,4.93,97.99,86.25
2026-02-09 13:30:00,TS-01,4.93,97.99,79.97
2026-02-09 14:00:00,TS-01,4.62,97.99,77.36
2026-02-09 14:30:00,TS-01,4.78,97.98,87.74
2026-02-09 15:00:00,TS-01,4.62,97.98,80.17
2026-02-09 15:30:00,TS-01,4.55,97.98,59.76
2026-02-09 16:00:00,TS-01,4.46,97.97,98.2
2026-02-09 16:30:00,TS-01,4.86,97.97,56.65
2026-02-09 17:00:00,TS-01,4.58,97.97,69.4
2026-02-09 17:30:00,TS-01,4.4,97.96,58.73
2026-02-09 18:00:00,TS-01,4.77,97.96,57.53
2026-02-09 18:30:00,TS-01,4.3,97.96,92.41
2026-02-09 19:00:00,TS-01,4.49,97.95,83.9
2026-02-09 19:30:00,TS-01,4.41,97.95,73.79
2026-02-09 20:00:00,TS-01,4.76,97.95,96.66
2026-02-09 20:30:00,TS-01,4.5,97.94,58.3
2026-02-09 21:00:00,TS-01,5.27,97.94,80.51
2026-02-09 21:30:00,TS-01,4.76,97.94,55.27
2026-02-09 22:00:00,TS-01,4.73,97.93,80.92
2026-02-09 22:30:00,TS-01,5.92,97.93,65.22
2026-02-09 23:00:00,TS-01,4.89,97.92,58.36
2026-02-09 23:30:00,TS-01,4.95,97.92,59.9
2026-02-10 00:00:00,TS-01,4.91,97.92,62.83
2026-02-10 00:30:00,TS-01,5.06,97.91,91.15
2026-02-10 01:00:00,TS-01,5.02,97.91,67.77
2026-02-10 01:30:00,TS-01,5.52,97.91,76.29
2026-02-10 02:00:00,TS-01,5.4,97.9,57.46
2026-02-10 02:30:00,TS-01,5.2,97.9,97.84
2026-02-10 03:00:00,TS-01,5.39,97.9,92.05
2026-02-10 03:30:00,TS-01,5.42,97.89,93.15
2026-02-10 04:00:00,TS-01,5.34,97.89,56.92
2026-02-10 04:30:00,TS-01,5.48,97.89,94.71
2026-02-10 05:00:00,TS-01,5.37,97.88,58.11
2026-02-10 05:30:00,TS-01,5.71,97.88,55.43
2026-02-10 06:00:00,TS-01,5.16,97.88,80.25
2026-02-10 06:30:00,TS-01,5.86,97.87,84.92
2026-02-10 07:00:00,TS-01,5.75,97.87,90.47
2026-02-10 07:30:00,TS-01,5.37,97.87,58.49
2026-02-10 08:00:00,TS-01,5.35,97.86,75.71
2026-02-10 08:30:00,TS-01,5.54,97.86,87.8
2026-02-10 09:00:00,TS-01,5.63,97.86,61.93
2026-02-10 09:30:00,TS-01,5.16,97.85,57.42
2026-02-10 10:00:00,TS-01,6.59,97.85,83.17
2026-02-10 10:30:00,TS-01,5.02,97.85,95.55
2026-02-10 11:00:00,TS-01,5.39,97.84,77.75
2026-02-10 11:30:00,TS-01,4.86,97.84,75.24
2026-02-10 12:00:00,TS-01,5.24,97.84,68.84
2026-02-10 12:30:00,TS-01,4.86,97.83,56.2
2026-02-10 13:00:00,TS-01,4.66,97.83,83.52
2026-02-10 13:30:00,TS-01,4.95,97.83,77.68
2026-02-10 14:00:00,TS-01,4.99,97.82,63.5
2026-02-10 14:30:00,TS-01,4.84,97.82,57.17
2026-02-10 15:00:00,TS-01,4.42,97.82,94.56
2026-02-10 15:30:00,TS-01,4.77,97.81,61.91
